author,channel,cid,heart,photo,text,time,votes
Riyond Official,UCjlb67s_Ms-cIfj3iFOrOxA,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9Ufk00hJ0QQ,0.0,https://yt3.ggpht.com/ytc/AKedOLRgxZkupgd0rNmPS-RwXyr74D_rg_0joh5kuLfw=s176-c-k-c0x00ffffff-no-rj,Wuling Xingchen 🔥🔥🔥,13 days ago,1
Ns Tech,UCuXPNK8u7sIpo4i4sc_WRqA,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9UfpR4rYYLx,0.0,https://yt3.ggpht.com/ytc/AKedOLQDklBxQ5jpvfZqKvEaOThJUzqVjaJjRDEdk3GL=s176-c-k-c0x00ffffff-no-rj,Wuling jelas top...GM bukan kelas kaleng2..,13 days ago,0
Andi Irawan,UCQJQ6jujmyyAo2NyWLInbLg,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9Ug0rnK1aqh,0.0,https://yt3.ggpht.com/ytc/AKedOLQ8FkCcdaCHVaTX1OnyJ93MN1OFEEBJzPUqkXju=s176-c-k-c0x00ffffff-no-rj,Ga ngaruh sama wuling.... emang perkembangan zaman keles,13 days ago,0
Ns Tech,UCuXPNK8u7sIpo4i4sc_WRqA,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9Ug36ikeeme,0.0,https://yt3.ggpht.com/ytc/AKedOLQDklBxQ5jpvfZqKvEaOThJUzqVjaJjRDEdk3GL=s176-c-k-c0x00ffffff-no-rj," @Irfan Danendra  wakakak...
Semua akan fwd pada waktu nya mas...
Gak ada lagi istilah rwd kuat untuk tanjakan..wakakakakak..ngakak sy klo itu mah asli...",13 days ago,0
Ns Tech,UCuXPNK8u7sIpo4i4sc_WRqA,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9Ug3IMUnOJ2,0.0,https://yt3.ggpht.com/ytc/AKedOLQDklBxQ5jpvfZqKvEaOThJUzqVjaJjRDEdk3GL=s176-c-k-c0x00ffffff-no-rj," @Rahmat Kartolo  menurut sy yg mahal yg kualitas nya ok..
Sm sprt di dunia audio..
Yg murah2 b aja kualitas nya..
Coba kelas premium beugh..chifi harus hormat...wakakakak",13 days ago,0
Irfan Danendra,UCAGbtnuN8cxbyLcJkxq5LPA,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9UgD6rL8zV4,0.0,https://yt3.ggpht.com/ytc/AKedOLRniKmn1Tf0lWPc_9dR8J8shymO5lzD1gOAsLf1Ng=s176-c-k-c0x00ffffff-no-rj," @Ns Tech  ya begitulah kira""kata fanboys dan sales mreka wkwkwk",13 days ago,0
Setyo BU,UCXoQawcUG2v-nu3UT0fjGtQ,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9UhQbjJBRBn,0.0,https://yt3.ggpht.com/ytc/AKedOLSWde01XY-8MQXOQTt9mWNY7Z9D6AkvWVh52g=s176-c-k-c0x00ffffff-no-rj,Sama sama sales mobil monggo berdebat,12 days ago,0
Lu Kzm,UCGqUCgHVClSNf7H_ol8ckmQ,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9UhyE7xRem9,0.0,https://yt3.ggpht.com/ytc/AKedOLQChdbYzNyEtUvODIq2knaN2FzPCRlr5oOmJw=s176-c-k-c0x00ffffff-no-rj,Gr2 xpander kali.. xpnder yg ngegeswr pnjualan avanza koq. Muling ma masi jauhh d angka pnjualan,12 days ago,1
Padhli K,UCXTCF1-_hj0kdz5-NY64LBw,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9Uk27Bhcu3d,0.0,https://yt3.ggpht.com/ytc/AKedOLRJh_059JQg_Waf_vFiN_RHywy-kyHJz6B_XneQ=s176-c-k-c0x00ffffff-no-rj, @Life is Never the same  setuju.,11 days ago,0
Ahmad Restu Fauzi,UCcx7emIwk-syoRQm2UDt2Zg,UgzZ7krEys7_tuxIwOx4AaABAg.9U_rveGfSQt9UsBPW6MXSd,0.0,https://yt3.ggpht.com/ytc/AKedOLRs_pOPXQxuX7qLNjo2H_W3kd-tDLAEBWT2_B0SNw=s176-c-k-c0x00ffffff-no-rj," @Irfan Danendra  wkwkwk bener bangat emang fwd bisa nanjak, lah gw pake karimun aja lewat garut, banjar, ciamis, pangandaran aman2 aja",8 days ago,0
Plaza Kenari Mas APL,UCl2HKLQCa1rY85vlQ2J_1hw,UgyEQoH_VajWBHCS0J54AaABAg.9U_qB0U_4BX9Ud5GLNODfH,0.0,https://yt3.ggpht.com/ytc/AKedOLTt_fAG3AQIbH7kh5MeqU2LZAkIpj6QImLbXl04qw=s176-c-k-c0x00ffffff-no-rj,"Semakin naik kelasnya skrg, ga selevel lagi sama mobil sejuta umat",2 weeks ago,0
Urawa Reds,UCiKPyeGTvctwMVQp0-ayfEg,UgyEQoH_VajWBHCS0J54AaABAg.9U_qB0U_4BX9UdD8oH1omX,0.0,https://yt3.ggpht.com/ytc/AKedOLS5YHwo5Nwp8_1vjMRCFOJqhFJ8rlo_SnXnGsHaQVw79SshIWVkRnihMCdexXFK=s176-c-k-c0x00ffffff-no-rj,Asli naik kelas,2 weeks ago,0
fin septian,UCxTOlvOWRN5l8iu0B5DSUCQ,UgwtFJoFqUbpGHekiuh4AaABAg.9U_pK3o8J8S9UaIF0AzCN7,0.0,https://yt3.ggpht.com/ytc/AKedOLQuSo0jRuifmg3Q8v_sOTYmJ-BB7EM8G5kEwm7jy6ruHksoXKrUkeVc0FKMjD5O=s176-c-k-c0x00ffffff-no-rj,Mungkinkah mesin avanza veloz lama 2NR-VE dirubah jadi FWD? 2NR-VE iron cast dan 2NR-FE full alumunium,2 weeks ago (edited),0
Ketut Focusindo,UCAQ2i8ze83gbWsz6HNj_opw,UgxhdoKFKAolUrwohO54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ3szR59iB-3qnkmucuw9bP_SjkpzX9iGlQHg=s176-c-k-c0x00ffffff-no-rj,"Om fitra... rasanya nyesek lihat avanza yg baru ini, avanza 2021 yg hadir ini malah bikin geleng"" kepala🤦‍♂️, jual aja dh avanza yg 2020 dan ambil avanza baru ini🙏😅",2 weeks ago,1
faid ahmad,UCaNaXJzk0Tt-FHU2tbRW_JA,UgwWRiR2U8Y_hFMfYG94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQjzxxZhZjSkK_bVQGyBLlNLxuZpmsep_MmrhV1=s176-c-k-c0x00ffffff-no-rj,Om fitra terlihat seneng banget 😆 sukses selalu om .👍🏻,2 weeks ago,3
Hendra Saleh,UCTEOoXvnNCUx6jeAakaKYgQ,Ugwzzk637AcoKnUv25Z4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSJVP8jKm-snbmHXmH97T135sBV5QzgpmEaezyEcsM=s176-c-k-c0x00ffffff-no-rj,kemarin liat expander sudah luar biasa perubahannya....liat veloz langsung speechles...veloz itu bener ya?itu veloz??,2 weeks ago,0
Fadlali S.P.,UCbZ1fGBnhWQHSHDt0pNGqKQ,UgyJFrs1w3am2dmmH-R4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRT5CsEdWSfQOSlS3887Yf_E7Rn5qTXZpS6iRFZ=s176-c-k-c0x00ffffff-no-rj,model interior nya seperti honda jazz?,2 weeks ago,0
Fajar Maulana,UCT2aCtnC8v6VWO1BrL7xEoQ,UgxUb6JAx71zRATpl4V4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTTol754mlhThfVZFwI7n7j3PtcQTrQLe05ZrNGrg=s176-c-k-c0x00ffffff-no-rj,Kijang junior atau innova lite 😂😂😂,2 weeks ago,0
Trisno Heriyanto,UCIuGd8tS16RHvAdnenFk_NA,Ugy3oyEWnZNaLH9bHjx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTUvjxINhKYHiHCKr09NQzg6QCTnJoKHy-TEg=s176-c-k-c0x00ffffff-no-rj,Terasa nyesal beli rush gr haha,2 weeks ago,0
Ternak Cuan Koe,UC7eWwJZ3Dxn4kA5Kkd_0rmw,UgyKAFemhI0GA54EWJp4AaABAg,0.0,https://yt3.ggpht.com/ganRyUMJFAzXc5DU3dXCmA2tDwdx_rfLnpui63d2YDIfaWNOUHBdhhMYvsmgOUj5L9Z9m_XS=s176-c-k-c0x00ffffff-no-rj,Harga avanza baru sekarang udah bukan 150 juta ya??? Wkwkw semua gara gara inflasi 😅😅😅,2 weeks ago,0
adi sukaryadi,UC7rnH6OGD7t_YplMJVHXshA,Ugx9jAXriR3mDvWf51J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTM7ULwbbbR35E3ilTP2uUmEEZoe-u5tRXoDhpgPw=s176-c-k-c0x00ffffff-no-rj,Avanza reborn ni.. Cakep...👍😀,2 weeks ago,0
ahmadanoval,UCwmoUZr9V_AxtMCMH0qv5Xg,Ugxs8dYoSAylYYLgn4J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQxCkC2W30PeOV6o8cLHV4HseY8lLS-Cv-Xpr6B_Q=s176-c-k-c0x00ffffff-no-rj,Kedap suaranya bagaimana..,2 weeks ago,0
Salsabiel firdaus,UCzKT3h1Yxf2wnB-usW92Wfg,UgxQJHi4wVhIWi8bLBF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR0TigAS9K32eRcCX1HSLZzkyJUP3FWXFvAog=s176-c-k-c0x00ffffff-no-rj,Entah kenapa kok saya lihat om Fitra kayak ga konsen ya waktu review. 🤭,2 weeks ago,1
Syamsul Bahtiar,UCSJJ3LFY66tCezeaIJL1liA,UgyFRdCN4GzBkrznrGt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQWBb3unpNKJTj4BoXmVk3tyCg94vdBGKLBqDpo6g=s176-c-k-c0x00ffffff-no-rj,"Terimakasih Wuling . 

Karena Wuling mereka buka mata 😅😅",2 weeks ago,2
MAD BEKEN99,UCud8F1XlW_Fn1jrpgrUO_Gw,Ugz9mHjve9o3bFV1LeR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSlCCpn8L3VjqKvPP5gw_a9l6nASiwJUDLLf2xB1A=s176-c-k-c0x00ffffff-no-rj,"Penggerak DPN klo buat nanjak di atas gunung hadehh ,butuh skil pengemudi yg mantap klo yg nyupir amatiran bisa bahaya kga kuat nanjak, lebih bagus penggerak belakang klo buat nanjak",2 weeks ago,0
Bungkus Legacy - Hulu Hilir Musik,UCuL5IR7gbfascAcsu1vWyXw,UgztQf8tM0a0JgxC6Eh4AaABAg,0.0,https://yt3.ggpht.com/tSnD8GCc-AYRG97vHMbYZEkQfrqpetxePxjR7dMMXCVvZmbtfZOtrOyuyawWiPj5_ZyE47wyTw=s176-c-k-c0x00ffffff-no-rj,Gweh nonton ini sambil bawa supra,2 weeks ago,1
Rhino Ceros,UC0aqgpqB7-kNd1EERU00nvw,Ugy1qLYbXPi4Ouh-U1l4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRVc0FAeQ4DHwAD6N70CmPZeMOck-FAvy3j=s176-c-k-c0x00ffffff-no-rj,Semua akan expander pada waktunya 😁,2 weeks ago,3
Muhammad Erham Bintang,UCnlNQW2zh_MNa4NkgkMP0yg,UgzZD1UxmvSQYisj3yR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTZubslhf48_CaXfXqJ42WkSyybwlNTLzX9L8cm-g=s176-c-k-c0x00ffffff-no-rj,Tercengang saya,2 weeks ago,0
Vlogger Kampung,UCW2qBqCeFZVeB7FP6TBSGiw,UgznIxbCgykTzId-NZp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ2UgoR5F4He2yf-8KljEwR-DTXcwcubzkocm8i=s176-c-k-c0x00ffffff-no-rj,Lumayan cakep,2 weeks ago,0
Allessandroihsani Ranoto,UC7qFIkiT0i_c7zmY4MoIasw,UgyPQhP2A8qwVhZt6Fx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQkXuDXIjRab2d-PF7Uw0ysQkhLikyYuPvfuQ=s176-c-k-c0x00ffffff-no-rj,"Walaupun bermerk toyota, tpi tetap di produksi oleh astra daihatsu",2 weeks ago,0
Leo Mahendra,UCh9J836ZBoRVThGFcd3nz7A,UgwYeLKqzV5xhoxnAuZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQZvIMokXjQwghBMeOqWQlgj6xltn7cvIKMDqjhqT0=s176-c-k-c0x00ffffff-no-rj,Jok dan stir spertinya masih kurang ergonomis ya??,2 weeks ago,0
X Code,UCkAl-dn3YpyglFZYpiP5MCw,Ugw0IzdLlxWzWUgzvl14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQVl_s6f_fZuQ_OSywDEQkwGIymLTS-uVz_5AZF1g=s176-c-k-c0x00ffffff-no-rj,Avanza naik kelas,2 weeks ago,0
rangkayoitam,UCbMdF82KoTb62lDf-lDpAhw,UgyPg8jeFCZOSEW80wF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSldgHpeoQk5XAswCwPHDXXpo7KbtG27zdnGg=s176-c-k-c0x00ffffff-no-rj,#TerimaKasihWuling,2 weeks ago,0
Leondy,UCAtFe4a3gdCv1a42BN6dNXw,Ugwzzk637AcoKnUv25Z4AaABAg.9U_oJ7Q64GU9U_s33KbC0j,0.0,https://yt3.ggpht.com/ytc/AKedOLR6ohEYa1n6aj_CPD09iwpAONXOZv5o7P76h8ht=s176-c-k-c0x00ffffff-no-rj,"Beneran berbeda dengan avanza, bukan hanya kosmetik saja",2 weeks ago,0
FATAMEDIA - Mister Al,UCAT7oeklP8KqWgINZa5Dxpg,UgwD9sDPieOTvg9M5n54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRGU9c_DdK3zGO4BUsb0YHGwNB2Km72ON0h4kd1NQ=s176-c-k-c0x00ffffff-no-rj,"Seperti Calya yang disempurnakan,",2 weeks ago,0
Shodiq Mas,UCCpVwwh8eTNr_9rqfcUWI5A,UgwD2uuNTuLN1C14mc14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTb_1eNqo3jr4IVI3LNBJWE7vXk5HvZ75gSNQ=s176-c-k-c0x00ffffff-no-rj,"terima kasih wuling ,akhirnya toyota tdk pelit",2 weeks ago,1
W4H ID Channel,UCxMB2tOMAVHfvm-GlVS-5qA,UgzC2NDRXjxp-8G63SR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTmjsm3-RkWOZP6Z7zChH8Eq-X4yHItRXu7yg49bQ=s176-c-k-c0x00ffffff-no-rj,"Menit 6.40 salah ngomong
Belakang vs belakang
Seharusnya
Depan vs belakang 😁🙏",2 weeks ago,0
Mohd Faizul,UCm0zxMwxa_16gciFHjf8HHQ,Ugw7CYN1bt_bOYHoVzt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQazf8b3DIf0016Cc6ZSEyx_HQse70kobBT0g=s176-c-k-c0x00ffffff-no-rj,boleh tak buat perbandingan antara veloz dgn rush ?,2 weeks ago,0
agus seanane,UCZr7dlZuLyH_rhwM9l-dqzA,UgxdYIfnxVJZoJOb1yp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSbBMdPVXTYmx3gSKJLfzdyfw6DAyVe2UxZ_JQdPw=s176-c-k-c0x00ffffff-no-rj,Yg pngen pnggerak belakang gk usah kuatir bis sama truk masih setia ko pake rwd..hehe,2 weeks ago,0
pascal jati,UCvoc9cw2zlc0WHAaVu6zSQw,UgybvhmZq2wwn9O1OgR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRCaPPJD4nKlv8kJ2VRAS7DOpjy2zhlSD-SOz5zqg=s176-c-k-c0x00ffffff-no-rj,"jazz/yaris second apa avanza baru? :"")",2 weeks ago,2
Maziya Nuha,UCjkNsXkJkRf3qNIqYxGLQtw,UgyFYpWEc2s2_iMVA0J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRxlVqZAjOGYSgABk5Azuw6RuFKcc7oubWX7_c3cPOWiABqFTppwFyyysmZUsW9=s176-c-k-c0x00ffffff-no-rj,"Kurang tertarik dengan penggerak roda depan,",2 weeks ago,0
irfanginda ginda,UCMlE1JMfpO_a8PunM66AhPg,Ugz0lFvZSY2VYWYXKRx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTLhdCjKpfsDHf0HgFrVxUpdHEwn9XMGFiSOw=s176-c-k-c0x00ffffff-no-rj,Tinggal ganti bemper depan dah jadi Veloz Avanza,2 weeks ago,0
KHS,UCAwCjQGV-DDoJmWpkMmb4SA,Ugz_2Y7UVqyhmS7sA994AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR5xPElv674i2rtLUSekBQbWLBnhlpuo3vdKlMtGQ=s176-c-k-c0x00ffffff-no-rj,Makin keSUV2an..,2 weeks ago,0
Fathurodhi,UCdZRbuvVPFhuQolRO58-sQQ,UgwxB6qKt63Vt16lNvl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSJffiNOHv9cPlLqPMRu2JgGlXJ7J8itqfF2kASRas=s176-c-k-c0x00ffffff-no-rj,Model semakin lama semakin tidak menarik...,2 weeks ago,0
Sandy Neo Tanda,UC12jB7nlKWjUC9n9KMLgbdw,Ugx3MdCQ25ORYnCdVHJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSQeB_5wSqlm9wCk5Hw_KLYNQSjPvFhxqH37MVqKQ=s176-c-k-c0x00ffffff-no-rj,Tarikan belakang lebih bgus dri yg sekarang…,2 weeks ago,0
kerajinan unik,UC6KAQn48xJfWTr36ZnhtIfw,Ugw2pT7EZdeOM6HrEA94AaABAg,0.0,https://yt3.ggpht.com/HjnHQn5CWBVVS4wUVoTDXV9QjkH0MI0DwiJIuYuRR5ssu2jdD0j0n9wC4MrufulCmRyMz4ADtQ=s176-c-k-c0x00ffffff-no-rj,"Jualan mobil bikin macet,..
Jualan kacang bikin kenyang...",2 weeks ago,6
Putera Mulia,UCuA7vUNLvjJCF6xEZkzQHMg,UgzER6koATuRxXx1u954AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLThwjid_m7cj2NsY-ioeoUYLhwGGPGLS7tadrkc=s176-c-k-c0x00ffffff-no-rj,"Era 90an model desain moncong mobil jepang lancip-lancip, sekarang kebalikan pada mangap-mangap sdh gak ada bumper lagi.",2 weeks ago,0
Justinus Andjarwirawan,UCQa2S2rUY7iSfcdSbfDzCJA,Ugwg5WCChW6eKVVbqQx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSz83-i4im_Olu7cFWcHYEz-qZR_k59W5OSKXsdkg=s176-c-k-c0x00ffffff-no-rj,Veloz atau BRV ya? bingung,2 weeks ago,0
Oyek Oyek Moyessiran,UCUj_TTKkimH3y7h4n-bN5Vg,Ugzc3uVzanvbBcRk1gx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQa6FXA_bb6sXfTNVevF7rheN5dOjQW0ep2gGhdhQ=s176-c-k-c0x00ffffff-no-rj,Yang Xenia nya ada juga tah pam,2 weeks ago,0
Badrul Zaman,UCNrSAoYokddNDbUPzTSNDaw,UgyGCNZkJmVFrSxKaPd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTmxmOBU6qxjCtH-fkhc2wjkphlOI4yznfzArBvhw=s176-c-k-c0x00ffffff-no-rj,Rasa nak tukar pulak,2 weeks ago,0
Chandy Sartono,UCX41LxRRezmKZIMbH5fGRCw,UgyUXq3ddCcp5c6awFB4AaABAg,0.0,https://yt3.ggpht.com/rN1fg7lkuMqzLivKUBhi30StYPpOdCokLZ7UdmLPhQsrGYdZbML1DYP_QkGLPWvUqi4AVe96OuU=s176-c-k-c0x00ffffff-no-rj,"Netizen harus peka. Lebih baik dr avansa lama, bukan lebih baik dr brv dan expander baru.",2 weeks ago,0
Haris Abdillah,UCMD2Wnfg2YzUBuTX_Qt13jw,UgypIQfillcQCkQ4IJp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTmhrmk6qo0-JnZr_-F-1ZxzZJgdKCq7pldlA=s176-c-k-c0x00ffffff-no-rj,H2h dengan papander,2 weeks ago,0
dian pratama putra,UCzCPk56enxpesgV6w7k16XA,UgzJK4dly2-A2sWTHUF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRDxDlOC69UyCA9sTMF8Iyll_5tNqDlQhHHazKBE3c=s176-c-k-c0x00ffffff-no-rj,"Avanza  jadi avanza vander ,velos jadi veloz almaz🤣🤣🤣",2 weeks ago,0
Henry Rahardja,UCj0jbGw_5Ti95nNOYIWzK_w,UgzW8fnIxZFW9-Eurv94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTwvZxzbMa9JOk39eKxHEoetxLDt0Ckt8h3_ilKDg=s176-c-k-c0x00ffffff-no-rj,"Salut sama Toyota yang akhirnya mengikuti strategi pabrikan China yang menawarkan value for money yang luar biasa. Bakal menarik banget melihat reaksi Wuling melihat gempuran Toyota, Honda, dan Mitsubishi. Apakah mereka akan mengfacelift Cortez dan menambah fitur ADAS? Atau langsung membawa Victory dan Asta untuk kembali membuat standar baru di market Indonesia.",2 weeks ago,6
ahmad mustaqim,UCBGy00gDdCh2dChZbMSy1yg,UgybvhmZq2wwn9O1OgR4AaABAg.9U_lY8fmAW19UcPd2qpq5K,0.0,https://yt3.ggpht.com/ytc/AKedOLTrcLyGRp_BWXLBb7ahRLxbrY2xDj0fUTQ0sVeQ=s176-c-k-c0x00ffffff-no-rj,Yg penting duitnya dulu,2 weeks ago,0
Cyber Hunter,UCybE3vTXdGNktt-YTRQiUIg,Ugw2pT7EZdeOM6HrEA94AaABAg.9U_l2CsSruP9Uea76zx19u,0.0,https://yt3.ggpht.com/ytc/AKedOLTl1x4I-OApDoL52SmnkDkiyXRNGwFrCR9GztYl=s176-c-k-c0x00ffffff-no-rj,Ya setidaknya gak kepanasan meskipun macet ketimbang kenyang makan kacang wkwkwkw.,13 days ago,0
Usep sunandar,UC45vRu28boxBzfik1T3-eVA,Ugy2BBw_PVX-k3_z7HR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT3TGmSi2znAotZHt4eI3uvjWVAmQA0ylqg4a2s8Q=s176-c-k-c0x00ffffff-no-rj,Sayang banget corong isi bbm.y pindah ke sebelah kiri 🥲,2 weeks ago,0
Fauzy B,UCC3ubGMmIO9L2L1e9ys7BlQ,UgzW-2DOeBW5dKSIf6N4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRNLljUi18lQqVsitbdOV6Z7NZdYfAC_BY0mTvbJw=s176-c-k-c0x00ffffff-no-rj,Avanza Rasa Ertiga... Piss!,2 weeks ago,0
Iwan Haniyoto,UCkH8Vss7NxAIX2SW6gXoQvw,UgyqRJ05eIyT4wrZZt54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQtqJIUFVU2M8k-VP-PkHZ_nop05Fxp-TFUEbUaqA=s176-c-k-c0x00ffffff-no-rj,"Saya lebih suka desain depan Avanza, lebih ganteng dan simpel, grill-nya lebih keren khas desain baru Toyota.
Veloz terlalu banyak aksesorisnya, jadi keramean kayak abis shopping aksesoris dari Kemayoran, ha ha ha...",2 weeks ago,0
Brahmana 47,UCi06v0VL6LRllr_KFeT2afQ,UgzmEiTtAau7TgJ9YTJ4AaABAg,0.0,https://yt3.ggpht.com/33MfqhOv5uKVzg-OKzcFoP80-giabBwVZVq36hZ0eimhXeSY4w5AHFVC12SjlfMjzdJ_n5fXhQ=s176-c-k-c0x00ffffff-no-rj,Mirip calya sigra 🤗,2 weeks ago,1
ANIMEDOKU,UCL5sEZ-CSpK132a1R4vktxg,UgzxgcLuHQWVjUe037t4AaABAg,0.0,https://yt3.ggpht.com/edXCuSpEXUu1mdNuMoyn7rkhB6EaYtl0jlk1BTbArmi7MJbAJa5FV2UoAEWkAtT7qmVinsFw8g=s176-c-k-c0x00ffffff-no-rj,Mirip sama rocky dan raize,2 weeks ago,0
Mas HAN,UCvLsTcGsgxYFzAoKxUx3sZA,UgwUkMFporET_UIpNjd4AaABAg,0.0,https://yt3.ggpht.com/aGZRT9jwRmAVvIrebES-eziF71cjWDMMFGvY6utZTESc5XTW_EJAVIq_dlfIV8uMyH7nhw_-hA=s176-c-k-c0x00ffffff-no-rj,Avanza yang gak kayak avanza,2 weeks ago,0
PandjiAsmara,UC8_bpmzcrzJYn-wax4TlvyQ,UgwU7z9r0uKmi39Bx3F4AaABAg,0.0,https://yt3.ggpht.com/h77iDbDE7w10hJFK0u3ISfWLRMnhFSzC5TRXPyEtqzZMtCr12ADWpR807hCl7IUusEnXAbJD=s176-c-k-c0x00ffffff-no-rj,"Menit 12:12, moment yang aku tunggu, ketika bang Eri, menyebutkan tinggi badan nya 😁😁😄 
Sehat selalu Bang Eri,",2 weeks ago,6
M _Jazuli,UC_0mne6fZmILUPeFoh7Nobw,UgzH7_X9mSo0RWukbKl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTx_XHDhpGB_k-aKVkKtAWKsuhRWmNSL7XHsrb7tg=s176-c-k-c0x00ffffff-no-rj,Selalu excited ketika om fitra yanf review mobil 😁,2 weeks ago,3
Jenderal Kucing,UC1ZzX3exDwqDQTY-RUJjFzg,Ugz9S3B7Nzd6I25m-ft4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQzbJzpIxcE3cR5OLTjDDAgrnnSMXXgKf01Uw=s176-c-k-c0x00ffffff-no-rj,Veloz nya keren bgt no debad 🤣,2 weeks ago,0
Andira Andini,UCI2OZEvQfnxvva8A7HyyMxQ,UgwoarFx6-o6Q_4uRL54AaABAg,0.0,https://yt3.ggpht.com/sBnXFtI0JDwRzGjQAS3G8RQ1hk3sK6Qzzzthwpk3BCkMM8QZ2XHbfgrj2JO6iV_Zi8q30UvzRQ=s176-c-k-c0x00ffffff-no-rj,"Semoga yang blm punya mobil..
Dapat segera mbembeli mobil impian nya masing masing..
Aamiin..🤲🤲🤲",2 weeks ago,125
muhammad faechal,UCq1bKUsE7zPNrPSe7UjV4WQ,Ugycc7dPLLx6L-SnusR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQPBJMteVU4xLSUXXvaiCe2wXuUQ91RR4aQMw=s176-c-k-c0x00ffffff-no-rj,"Ada yang merasa, knp hnya Om Fitra yang Test Drive ya, mantap om fitra sukses untuk channel Oto driver dan Om Fitra",2 weeks ago,5
Hafidzfauzan Zaky,UCFRuW-JrY4_sVJejtLaKhig,UgweSXfvX79amWFrxpN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSyq01QGk00RZqAjONfZ9pf-T5308e9kkC9Ng=s176-c-k-c0x00ffffff-no-rj,Ya Allah minta Veloz ya Allah amiiin,2 weeks ago,0
Dirman Tjiptadji,UCC5ifNFuN6v3tzfJjphMyiQ,UgzR2sjMU9U8_b2_qOF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR1vx5bP3C-GQrMmzZkJSW76Qs3zd0ndcEzGw=s176-c-k-c0x00ffffff-no-rj,"Jgn dibawa ke daerah"" pegungan yg jalannya tanjakan extrime, 
Akan meloroott",2 weeks ago,0
Rasmin Aja,UCuwlFJbgSgnp81HnhlYSdJA,Ugy1ZgKYhsW-lAbXC-B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQztNAM14zfdAuW891TnRxcohdL6449EJPTXym27zY=s176-c-k-c0x00ffffff-no-rj,Om fitra eri kalau review produk apapun selalu enak didengar,2 weeks ago,2
